network_time,receiver_time,hex,callsign,latitude,longitude,no_position,altitude,squawk,speed,track,vspeed,on_ground,flags,position_class,,,,,,,,,,,,,,,
2024-01-02 08:04:32Z.327,2024-01-02 08:04:32Z.044,0x8467d8,JAL516,38.76947,140.89828,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:32Z.520,2024-01-02 08:04:32Z.334,0x8467d8,JAL516,38.76846,140.89804,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:32Z.725,2024-01-02 08:04:32Z.333,0x8467d8,JAL516,38.76846,140.89804,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:32Z.786,2024-01-02 08:04:32Z.664,0x8467d8,JAL516,38.76846,140.89804,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:32Z.931,2024-01-02 08:04:28Z.609,0x8467d8,,0,0,N,40000,0,0,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,,,,,,,,,,
2024-01-02 08:04:32Z.993,2024-01-02 08:04:29Z.757,0x8467d8,,0,0,N,40000,0,0,191,0,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:33Z.471,2024-01-02 08:04:32Z.333,0x8467d8,JAL516,38.76846,140.89804,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:33Z.846,2024-01-02 08:04:32Z.334,0x8467d8,JAL516,38.76846,140.89804,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:34Z.075,2024-01-02 08:04:33Z.465,0x8467d8,JAL516,0,0,N,40000,0,454,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,ROLL:0.0,,,,,,,,
2024-01-02 08:04:34Z.240,2024-01-02 08:04:33Z.565,0x8467d8,JAL516,38.76633,140.89746,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:34Z.603,2024-01-02 08:04:34Z.245,0x8467d8,JAL516,38.76451,140.89697,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:35Z.575,2024-01-02 08:04:35Z.309,0x8467d8,JAL516,38.76237,140.89644,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:35Z.770,2024-01-02 08:04:35Z.308,0x8467d8,JAL516,38.76237,140.89644,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:35Z.913,2024-01-02 08:04:35Z.398,0x8467d8,JAL516,38.76237,140.89644,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:36Z.352,2024-01-02 08:04:35Z.679,0x8467d8,JAL516,38.76237,140.89644,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:36Z.506,2024-01-02 08:04:36Z.267,0x8467d8,JAL516,38.76037,140.89594,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:36Z.524,2024-01-02 08:04:36Z.246,0x8467d8,JAL516,38.76037,140.89594,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:36Z.724,2024-01-02 08:04:35Z.508,0x8467d8,JAL516,38.76237,140.89644,P,40000,0,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39550,TCAS:01,,,,,,,,,
2024-01-02 08:04:36Z.899,2024-01-02 08:04:36Z.596,0x8467d8,JAL516,38.76037,140.89594,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:37Z.355,2024-01-02 08:04:36Z.812,0x8467d8,JAL516,38.7594,140.89566,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:37Z.744,2024-01-02 08:04:37Z.390,0x8467d8,JAL516,38.75842,140.89545,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:37Z.799,2024-01-02 08:04:37Z.453,0x8467d8,JAL516,38.75842,140.89545,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:38Z.256,2024-01-02 08:04:37Z.693,0x8467d8,JAL516,38.7594,140.89566,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:38Z.569,2024-01-02 08:04:38Z.179,0x8467d8,,0,0,N,40000,0,0,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39550,,,,,,,,,,
2024-01-02 08:04:38Z.671,2024-01-02 08:04:38Z.134,0x8467d8,JAL516,38.75661,140.89494,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:38Z.797,2024-01-02 08:04:38Z.133,0x8467d8,JAL516,38.75661,140.89494,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:39Z.230,2024-01-02 08:04:38Z.661,0x8467d8,JAL516,0,0,N,40000,0,454,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,ROLL:0.0,,,,,,,,
2024-01-02 08:04:39Z.476,2024-01-02 08:04:39Z.244,0x8467d8,JAL516,38.75427,140.89435,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:39Z.553,2024-01-02 08:04:39Z.208,0x8467d8,JAL516,38.75427,140.89435,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:40Z.007,2024-01-02 08:04:39Z.209,0x8467d8,JAL516,38.75427,140.89435,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:40Z.491,2024-01-02 08:04:39Z.961,0x8467d8,,0,0,N,40000,0,0,191,0,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:39525,,,,,,,,,,,
2024-01-02 08:04:40Z.972,2024-01-02 08:04:40Z.158,0x8467d8,JAL516,38.75232,140.89386,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:41Z.206,2024-01-02 08:04:40Z.320,0x8467d8,JAL516,38.75232,140.89386,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:41Z.697,2024-01-02 08:04:41Z.221,0x8467d8,JAL516,38.75015,140.89326,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:41Z.814,2024-01-02 08:04:41Z.143,0x8467d8,JAL516,38.75129,140.89355,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:41Z.829,2024-01-02 08:04:41Z.220,0x8467d8,JAL516,38.75015,140.89326,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:42Z.238,2024-01-02 08:04:41Z.455,0x8467d8,JAL516,38.75015,140.89326,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:42Z.615,2024-01-02 08:04:42Z.258,0x8467d8,JAL516,38.74799,140.8927,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:42Z.738,2024-01-02 08:04:41Z.514,0x8467d8,JAL516,38.75015,140.89326,P,40000,0,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39550,TCAS:01,,,,,,,,,
2024-01-02 08:04:42Z.969,2024-01-02 08:04:42Z.550,0x8467d8,JAL516,38.75015,140.89326,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:43Z.102,2024-01-02 08:04:42Z.259,0x8467d8,JAL516,38.74799,140.8927,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:43Z.265,2024-01-02 08:04:42Z.853,0x8467d8,JAL516,38.74686,140.89244,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:43Z.940,2024-01-02 08:04:43Z.431,0x8467d8,JAL516,38.74603,140.8922,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:43Z.941,2024-01-02 08:04:40Z.411,0x8467d8,,0,0,N,40000,0,0,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39550,,,,,,,,,,
2024-01-02 08:04:43Z.989,2024-01-02 08:04:43Z.195,0x8467d8,JAL516,38.74603,140.8922,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:44Z.372,2024-01-02 08:04:44Z.168,0x8467d8,JAL516,0,0,N,40000,0,454,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39550,TCAS:01,ROLL:0.0,,,,,,,,
2024-01-02 08:04:44Z.750,2024-01-02 08:04:44Z.259,0x8467d8,JAL516,38.74389,140.89166,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:44Z.778,2024-01-02 08:04:44Z.322,0x8467d8,JAL516,38.74389,140.89166,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:44Z.827,2024-01-02 08:04:44Z.258,0x8467d8,JAL516,38.74389,140.89166,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:45Z.665,2024-01-02 08:04:44Z.258,0x8467d8,JAL516,38.74389,140.89166,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:46Z.134,2024-01-02 08:04:45Z.221,0x8467d8,JAL516,38.74191,140.89111,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:46Z.562,2024-01-02 08:04:46Z.326,0x8467d8,JAL516,38.73975,140.89056,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:844,GPSA:39550,TCAS:01,MACH:0.844,HDG:211,,,,,
2024-01-02 08:04:47Z.030,2024-01-02 08:04:45Z.219,0x8467d8,,0,0,N,40000,0,0,191,0,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:39550,TCAS:01,,,,,,,,,,
2024-01-02 08:04:47Z.138,2024-01-02 08:04:46Z.695,0x8467d8,JAL516,38.73975,140.89056,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,MACH:0.848,HDG:211,,,,,
2024-01-02 08:04:47Z.290,2024-01-02 08:04:47Z.150,0x8467d8,JAL516,38.73975,140.89056,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,MACH:0.848,HDG:211,,,,,
2024-01-02 08:04:47Z.584,2024-01-02 08:04:46Z.751,0x8467d8,JAL516,38.73975,140.89056,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,MACH:0.848,HDG:211,,,,,
2024-01-02 08:04:47Z.782,2024-01-02 08:04:47Z.121,0x8467d8,JAL516,38.73793,140.89011,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,MACH:0.848,HDG:211,,,,,
2024-01-02 08:04:47Z.888,2024-01-02 08:04:47Z.707,0x8467d8,JAL516,38.73793,140.89011,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:48Z.198,2024-01-02 08:04:48Z.072,0x8467d8,JAL516,38.73793,140.89011,P,40000,0,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,MACH:0.848,HDG:211,,,,,
2024-01-02 08:04:48Z.738,2024-01-02 08:04:47Z.708,0x8467d8,JAL516,38.73975,140.89056,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,MACH:0.848,HDG:211,,,,,
2024-01-02 08:04:48Z.761,2024-01-02 08:04:48Z.211,0x8467d8,JAL516,38.73579,140.88959,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:48Z.812,2024-01-02 08:04:48Z.230,0x8467d8,JAL516,38.73579,140.88959,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:844,GPSA:39550,TCAS:01,MACH:0.844,HDG:211,,,,,
2024-01-02 08:04:49Z.175,2024-01-02 08:04:48Z.999,0x8467d8,JAL516,38.73579,140.88959,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,MACH:0.848,HDG:211,,,,,
2024-01-02 08:04:49Z.633,2024-01-02 08:04:47Z.670,0x8467d8,JAL516,0,0,N,40000,0,454,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39550,TCAS:01,ROLL:0.0,,,,,,,,
2024-01-02 08:04:49Z.963,2024-01-02 08:04:49Z.674,0x8467d8,JAL516,38.7328,140.88879,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:844,GPSA:39550,TCAS:01,IAS:258,MACH:0.844,HDG:211,,,,
2024-01-02 08:04:50Z.097,2024-01-02 08:04:44Z.571,0x8467d8,JAL516,38.74389,140.89166,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:50Z.353,2024-01-02 08:04:50Z.208,0x8467d8,JAL516,38.73166,140.88849,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:844,GPSA:39550,TCAS:01,IAS:258,MACH:0.844,HDG:211,,,,
2024-01-02 08:04:50Z.840,2024-01-02 08:04:50Z.289,0x8467d8,JAL516,38.73166,140.88849,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:844,GPSA:39550,TCAS:01,IAS:258,MACH:0.844,HDG:211,,,,
2024-01-02 08:04:50Z.976,2024-01-02 08:04:50Z.205,0x8467d8,JAL516,38.73166,140.88849,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:51Z.756,2024-01-02 08:04:51Z.221,0x8467d8,JAL516,38.72951,140.88795,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:51Z.757,2024-01-02 08:04:51Z.243,0x8467d8,JAL516,38.72951,140.88795,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,MACH:0.848,HDG:211,,,,,
2024-01-02 08:04:52Z.312,2024-01-02 08:04:50Z.209,0x8467d8,JAL516,38.73166,140.88849,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:844,GPSA:39550,TCAS:01,IAS:258,MACH:0.844,HDG:211,,,,
2024-01-02 08:04:52Z.735,2024-01-02 08:04:52Z.611,0x8467d8,JAL516,38.72871,140.88776,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:52Z.833,2024-01-02 08:04:51Z.437,0x8467d8,,0,0,N,40000,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:04:53Z.106,2024-01-02 08:04:52Z.922,0x8467d8,JAL516,38.72736,140.88739,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:53Z.493,2024-01-02 08:04:53Z.196,0x8467d8,JAL516,38.72539,140.88689,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:53Z.532,2024-01-02 08:04:51Z.400,0x8467d8,,0,0,N,40000,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:04:53Z.654,2024-01-02 08:04:52Z.441,0x8467d8,JAL516,38.72736,140.88739,P,40000,0,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:53Z.838,2024-01-02 08:04:53Z.196,0x8467d8,JAL516,38.72539,140.88689,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:54Z.008,2024-01-02 08:04:53Z.193,0x8467d8,JAL516,38.72539,140.88689,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:54Z.101,2024-01-02 08:04:51Z.412,0x8467d8,,0,0,N,40000,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:04:54Z.243,2024-01-02 08:04:53Z.726,0x8467d8,JAL516,38.72456,140.88664,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:54Z.276,2024-01-02 08:04:53Z.198,0x8467d8,JAL516,38.72539,140.88689,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:54Z.715,2024-01-02 08:04:50Z.387,0x8467d8,JAL516,38.73166,140.88849,P,40000,0,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:844,GPSA:39550,TCAS:01,MACH:0.844,HDG:211,ROLL:0.0,,,,,
2024-01-02 08:04:54Z.776,2024-01-02 08:04:54Z.163,0x8467d8,JAL516,38.72374,140.88647,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:55Z.216,2024-01-02 08:04:54Z.208,0x8467d8,JAL516,38.72374,140.88647,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:55Z.354,2024-01-02 08:04:54Z.046,0x8467d8,JAL516,38.72374,140.88647,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:56Z.021,2024-01-02 08:04:54Z.454,0x8467d8,JAL516,0,0,N,40000,416,0,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39550,TCAS:01,,,,,,,,
2024-01-02 08:04:56Z.539,2024-01-02 08:04:56Z.171,0x8467d8,JAL516,38.71945,140.88531,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:56Z.873,2024-01-02 08:04:56Z.459,0x8467d8,JAL516,38.71945,140.88531,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:57Z.166,2024-01-02 08:04:57Z.018,0x8467d8,JAL516,38.71765,140.88486,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:57Z.258,2024-01-02 08:04:56Z.480,0x8467d8,JAL516,38.71945,140.88531,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:57Z.839,2024-01-02 08:04:57Z.021,0x8467d8,JAL516,38.71765,140.88486,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:57Z.840,2024-01-02 08:04:55Z.622,0x8467d8,,0,0,N,40000,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:04:58Z.199,2024-01-02 08:04:57Z.527,0x8467d8,JAL516,38.71664,140.88461,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:58Z.677,2024-01-02 08:04:58Z.329,0x8467d8,JAL516,38.71582,140.88437,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:58Z.796,2024-01-02 08:04:58Z.556,0x8467d8,,0,0,N,40000,0,0,191,0,N,2,ADS-B,P:0,S:ADS-B,C:20,GPSA:39550,,,,,,,,,,,
2024-01-02 08:04:58Z.865,2024-01-02 08:04:57Z.705,0x8467d8,JAL516,0,0,N,40000,416,455,191,-64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,TAS:480,ROLL:-0.2,,,,,,
2024-01-02 08:04:59Z.113,2024-01-02 08:04:54Z.888,0x8467d8,,0,0,N,40000,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:04:59Z.119,2024-01-02 08:04:58Z.445,0x8467d8,JAL516,38.71582,140.88437,P,40000,0,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:59Z.418,2024-01-02 08:04:59Z.025,0x8467d8,JAL516,38.71367,140.88383,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
2024-01-02 08:04:59Z.723,2024-01-02 08:04:59Z.325,0x8467d8,JAL516,38.71582,140.88437,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:848,GPSA:39550,TCAS:01,IAS:258,MACH:0.848,HDG:211,,,,
